epoche,test avg error, test accuracy, train avg error, train accuracy
0,3.161587544279313,0.7283066554338669,3.3438566399570124,0.6447012096046217
1,3.069241701094961,0.7893850042123,3.16277505906486,0.7385809712944574
2,3.00583210121916,0.8011794439764112,3.09218132280551,0.7725221159053981
3,2.9698475324223965,0.806234203875316,3.0447785888469365,0.7896732262141181
4,2.9486556770113,0.8037068239258636,3.0163943607136576,0.799422278389601
5,2.9520898056033977,0.8201347935973041,2.994672442861769,0.8039357284708432
6,2.923101583939883,0.8129738837405224,2.977107452326456,0.8070048745260877
7,2.940558497968193,0.8100252737994945,2.96683173507428,0.8080881025455858
8,2.931702507248149,0.8129738837405224,2.9609925003983046,0.8124210146235783
9,2.9101864224962344,0.8117101937657961,2.9515369364882242,0.813143166636577
10,2.9022285124614173,0.8142375737152485,2.9466657246386,0.8122404766203286
11,2.898161334764296,0.818871103622578,2.9368831145490883,0.8138653186495758
12,2.8900520386368753,0.818871103622578,2.9393377492223443,0.8144069326593247
13,2.8882319749706085,0.8180286436394272,2.9371460512127583,0.8151290846723235
14,2.9130633766879384,0.8180286436394272,2.9303464560458963,0.8181982307275681
15,2.884453774464889,0.8235046335299073,2.9327526921150864,0.8176566167178191
16,2.925374649381796,0.8264532434709352,2.9305016380137667,0.8136847806463261
17,2.8820130727404436,0.8117101937657961,2.9311536409966044,0.8189203827405669
18,2.8815231856893426,0.8239258635214828,2.927351934451965,0.820003610760065
19,2.8826614220821862,0.8218197135636057,2.9304544213468673,0.8221700667990612
